0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1291.0,1.0,-0.44177297,1.0,0.0,-0.9966836,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33415946,-0.7312356,0.36196572,-0.66782296,1.0,1.0,0.0,0.0,-0.5804929,-0.7593048,1.6146063,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5542.0,0.0,-0.44177297,1.0,0.0,1.4049548,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7041558,1.5728592,0.8920556,1.7465216,0.0,0.0,0.0,0.0,-0.5804929,0.20590724,-0.77331233,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1322.0,0.0,-0.44177297,1.0,0.0,-0.9152721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4925939,-0.92658937,-1.3808348,-1.1506919,1.0,0.0,1.0,0.0,-0.5804929,-0.2180746,-0.90649885,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1672.0,1.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.23792721,1.1923318,0.30939513,1.2636527,0.0,0.0,0.0,0.0,-0.5804929,0.52035266,-0.8519658,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5064.0,1.0,-0.44177297,0.0,0.0,-1.240918,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.8139907,-0.97512066,-1.0978327,-0.18495405,1.0,0.0,1.0,1.0,-0.5804929,-0.8421541,-0.8855246,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6213.0,0.0,-0.44177297,1.0,1.0,-0.5489205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4859573,-0.83885133,-1.3050222,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,0.39436808,-0.8897194,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4873.0,0.0,-0.44177297,0.0,0.0,-1.0373893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5141633,-0.94537,-1.3464574,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.41081753,-0.9610319,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5624.0,1.0,2.2636063,1.0,0.0,1.201426,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8252757,1.4612724,0.9846849,0.29791486,1.0,1.0,1.0,0.0,-0.5804929,0.08084913,0.43333638,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2428.0,1.0,-0.44177297,0.0,1.0,0.22448844,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1388601,0.6484392,1.2298458,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.36103177,0.19534855,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1716.0,1.0,-0.44177297,0.0,0.0,-0.9966836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.33780706,-0.81675774,-0.34666368,-0.66782296,1.0,0.0,1.0,1.0,-0.5804929,-0.70368606,0.48199666,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2189.0,1.0,-0.44177297,1.0,1.0,1.4863663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.343268,-0.25502795,-1.1361494,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,3.0314722,-1.2127229,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3916.0,1.0,-0.44177297,1.0,1.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16658263,-0.94583076,-0.3697514,-1.1506919,1.0,1.0,0.0,0.0,-0.5804929,-0.8714225,3.2883515,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5375.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.468882,-0.986683,-1.1081948,-0.66782296,1.0,0.0,1.0,1.0,-0.5804929,-0.8843456,0.26106787,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2652.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.31126022,-0.98459876,-1.0304784,-0.66782296,1.0,0.0,0.0,1.0,-0.5804929,-0.8867044,0.52674174,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1302.0,0.0,-0.44177297,1.0,1.0,0.50942856,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.53326064,0.54156953,0.5743237,1.2636527,0.0,0.0,1.0,0.0,-0.5804929,-0.11413328,-0.6386277,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5288.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.48846287,-0.97402364,-0.63616914,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.8943912,1.874687,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1283.0,0.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.3462572,2.301333,1.4422971,1.2636527,0.0,1.0,1.0,0.0,1.722674,0.07101113,-0.05134862,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5813.0,1.0,-0.44177297,1.0,1.0,0.6315458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5553133,1.3796993,1.695978,2.2293904,0.0,1.0,0.0,0.0,1.722674,-0.29341933,-0.4958696,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5095.0,0.0,-0.44177297,0.0,0.0,0.9164859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6596873,0.07161474,-0.5003697,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,0.82496333,1.1993161,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6799.0,0.0,-0.44177297,0.0,0.0,1.527072,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.5337441,2.3862627,1.6267589,1.7465216,0.0,1.0,1.0,1.0,1.722674,-0.0044750213,-0.24895604,0.16149954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4050.0,1.0,2.2636063,1.0,0.0,1.0386032,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.1272459,1.527597,1.2667559,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.067874625,0.18556055,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2648.0,1.0,-0.44177297,0.0,0.0,0.10237124,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17686692,-0.089732006,-0.035161257,0.29791486,1.0,0.0,1.0,1.0,-0.5804929,-0.07227184,-0.58013946,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4349.0,1.0,2.2636063,1.0,0.0,-1.2816237,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5100322,-0.97373843,-0.62553424,-0.18495405,1.0,1.0,1.0,0.0,-0.5804929,-0.8945354,0.78822076,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6507.0,0.0,-0.44177297,1.0,1.0,1.0386032,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9447364,1.376167,1.0753556,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.018668657,0.03174937,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6936.0,1.0,-0.44177297,1.0,1.0,-1.1188008,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.50505465,-0.8400361,0.16035719,-0.18495405,1.0,1.0,1.0,0.0,-0.5804929,-0.8227995,0.7819285,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1958.0,1.0,-0.44177297,0.0,0.0,-0.34539184,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.66101724,-0.10996069,0.74234223,0.29791486,1.0,1.0,1.0,1.0,-0.5804929,-0.5057642,0.26722032,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1191.0,1.0,-0.44177297,1.0,1.0,0.10237124,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1400358,0.08370368,0.3241073,1.2636527,0.0,0.0,1.0,0.0,-0.5804929,-0.18664806,-0.922679,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3104.0,1.0,2.2636063,0.0,0.0,-0.95597786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3026351,-0.7112702,0.28072238,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.7379839,1.5614715,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1281.0,0.0,-0.44177297,0.0,0.0,0.14307697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5158224,-0.71067786,-1.3381385,-1.1506919,0.0,0.0,1.0,1.0,-0.5804929,1.6736528,-0.96522677,0.16149954,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1996.0,1.0,-0.44177297,1.0,1.0,1.4049548,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.09689721,1.0216386,0.28755084,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,0.5031554,-0.6827735,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6036.0,0.0,-0.44177297,1.0,0.0,0.8350745,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5121748,1.5516431,1.5968254,1.7465216,0.0,1.0,0.0,0.0,1.722674,-0.22097033,-0.2625893,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5377.0,1.0,-0.44177297,0.0,0.0,-1.1595066,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.12045492,-0.8995374,-0.30714187,-0.18495405,1.0,0.0,1.0,1.0,-0.5804929,-0.8190302,-0.008800848,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
358.0,1.0,2.2636063,1.0,0.0,-0.22327463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1342118,-0.6556962,-0.9984568,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,0.32461452,-0.00041114775,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2186.0,1.0,-0.44177297,1.0,1.0,0.5501343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4925939,-0.63055295,-1.338925,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,2.2815976,-0.90649885,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
178.0,0.0,-0.44177297,1.0,1.0,-0.7117435,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3412796,-0.32477522,1.2495817,1.2636527,1.0,1.0,1.0,0.0,1.722674,-0.7072559,-0.054944202,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4920.0,0.0,-0.44177297,1.0,1.0,1.5677776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4876164,-0.39921764,-1.3078036,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,3.9824345,-0.8939143,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1436.0,0.0,-0.44177297,0.0,0.0,-1.240918,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8783694,-0.9240224,0.17235553,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.8809416,0.48703048,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1340.0,0.0,-0.44177297,1.0,1.0,-1.3223295,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.29466847,-0.98437935,-0.10524248,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,-0.912428,-1.0127684,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4298.0,1.0,-0.44177297,0.0,0.0,-0.9152721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6281629,-0.79304063,-0.4754558,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.6029237,1.2790183,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1685.0,1.0,2.2636063,1.0,0.0,-0.22327463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18649274,-0.15599081,0.33242434,-1.1506919,1.0,1.0,1.0,0.0,-0.5804929,-0.3634958,3.3386898,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5916.0,0.0,-0.44177297,0.0,0.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5868378,2.5859387,1.7330365,2.2293904,0.0,1.0,1.0,1.0,1.722674,0.0083303945,-0.478158,0.16149954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1527.0,1.0,-0.44177297,1.0,1.0,1.6084834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4577513,-0.3535166,-1.2697691,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,3.8483114,-0.818407,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5106.0,0.0,-0.44177297,0.0,0.0,0.79436874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.18184446,0.32660142,-0.060140654,-0.18495405,1.0,0.0,1.0,1.0,-0.5804929,0.33890137,-0.08640558,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3684.0,1.0,-0.44177297,0.0,0.0,0.4280171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3457737,0.37824816,0.411777,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.09316374,1.6341822,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3318.0,1.0,-0.44177297,0.0,0.0,-0.9152721,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1756912,-0.8969704,-1.1800362,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.4354869,-0.10528241,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1459.0,0.0,-0.44177297,0.0,0.0,1.1200147,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.1521335,1.5979586,1.2476555,0.7807838,0.0,1.0,1.0,1.0,1.722674,-0.04526235,0.2065348,0.16149954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3195.0,0.0,-0.44177297,0.0,0.0,-0.95597786,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5183281,-0.7220428,0.20038803,-0.18495405,1.0,1.0,0.0,1.0,-0.5804929,-0.75188804,0.79870784,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5450.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.65438056,-0.97182965,-0.55436224,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.89544415,0.97069675,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4338.0,1.0,2.2636063,0.0,0.0,-1.1188008,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.6480731,-0.91474175,-0.7681509,-0.18495405,1.0,0.0,0.0,1.0,-0.5804929,-0.7556747,-0.6757821,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5865.0,0.0,-0.44177297,1.0,0.0,-1.2002122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4627287,-0.97738045,-1.3503432,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.7127021,-0.83099157,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1506.0,1.0,-0.44177297,1.0,0.0,1.4456605,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.35937634,0.6560524,-0.1398385,0.29791486,0.0,0.0,1.0,0.0,-0.5804929,0.8828095,-0.7647129,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6265.0,0.0,-0.44177297,0.0,0.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6530506,-0.9764151,-1.13001,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.84952337,1.2160954,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5670.0,0.0,-0.44177297,1.0,1.0,-0.630332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3548822,-0.82910997,-1.194183,-0.66782296,1.0,0.0,0.0,0.0,-0.5804929,0.07280692,-1.2322989,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2130.0,1.0,-0.44177297,0.0,0.0,0.753663,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99119335,1.1137646,1.1048701,0.7807838,0.0,1.0,1.0,1.0,1.722674,-0.13802102,0.07090131,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4053.0,1.0,2.2636063,0.0,0.0,-0.8745664,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15529764,-0.71807164,-0.13155703,0.29791486,1.0,0.0,0.0,1.0,-0.5804929,-0.6511811,-0.55832624,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4584.0,1.0,2.2636063,0.0,0.0,1.4863663,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3042943,1.1986285,0.4124782,1.2636527,0.0,0.0,0.0,1.0,-0.5804929,0.42408675,-0.80402464,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1695.0,1.0,-0.44177297,1.0,1.0,0.8757802,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.19147027,0.6453018,0.30364317,0.7807838,0.0,0.0,1.0,0.0,-0.5804929,0.18313965,-0.60307133,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
374.0,1.0,-0.44177297,0.0,0.0,0.18378271,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0343319,0.59124166,1.2009981,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.35812518,0.64475685,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6820.0,0.0,-0.44177297,1.0,0.0,1.0793089,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.94307727,1.354622,0.9983323,0.7807838,1.0,1.0,0.0,0.0,1.722674,-0.0027772062,0.03035109,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4906.0,0.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0276953,2.0425067,1.1778928,0.7807838,0.0,1.0,1.0,0.0,1.722674,0.16844164,0.101663545,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1609.0,1.0,-0.44177297,1.0,0.0,0.753663,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5470176,1.5011153,1.6603702,1.7465216,0.0,1.0,1.0,0.0,1.722674,-0.2532704,-0.24056634,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1265.0,1.0,2.2636063,0.0,1.0,0.95719165,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.99119335,1.3010006,1.0827943,0.29791486,0.0,1.0,0.0,0.0,1.722674,-0.06209876,0.6011304,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
92.0,1.0,-0.44177297,1.0,1.0,1.364249,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.63281125,1.4984387,0.85148287,1.7465216,0.0,0.0,1.0,0.0,-0.5804929,0.21708077,-0.818407,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2200.0,0.0,-0.44177297,0.0,0.0,-0.5489205,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.22332387,-0.5503184,-0.2291799,-0.18495405,0.0,0.0,0.0,1.0,-0.5804929,-0.44555745,-0.13884121,-0.566994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2485.0,0.0,-0.44177297,0.0,0.0,-0.7524492,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5150097,-0.5385805,0.39923328,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.6623926,0.794513,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1657.0,1.0,-0.44177297,0.0,0.0,0.10237124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.305107,-0.6135056,-1.1201477,-0.66782296,1.0,0.0,1.0,1.0,-0.5804929,1.001612,-1.1484019,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3339.0,0.0,-0.44177297,1.0,1.0,1.4456605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.76554537,1.6948675,0.9828839,2.2293904,0.0,0.0,0.0,0.0,-0.5804929,0.19900556,-0.9395916,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3830.0,1.0,-0.44177297,1.0,0.0,-1.1595066,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.1703844,-0.8245903,0.81066734,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.8549312,0.22191593,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3569.0,1.0,-0.44177297,0.0,0.0,-0.630332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4925939,-0.8726828,-1.3747035,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,0.2679728,-0.90649885,-0.566994,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5073.0,0.0,-0.44177297,0.0,1.0,-0.42680332,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.51367974,-0.55639577,-0.4719507,-0.18495405,0.0,0.0,1.0,0.0,-0.5804929,-0.27808216,-0.5058906,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
86.0,0.0,-0.44177297,1.0,0.0,0.10237124,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.092248924,-0.036834672,0.074414514,-0.18495405,0.0,0.0,1.0,0.0,-0.5804929,-0.10619739,0.026855381,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3515.0,1.0,-0.44177297,0.0,0.0,-0.630332,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3129194,-0.59906906,-0.2411328,-0.18495405,1.0,0.0,1.0,1.0,-0.5804929,-0.47473958,-0.25210217,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6836.0,1.0,2.2636063,1.0,0.0,-1.0780951,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6394479,-0.7811711,0.4875068,-0.18495405,1.0,1.0,1.0,0.0,-0.5804929,-0.8099865,0.9518199,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
