0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
3754.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4892756,-1.0001762,-1.6113071,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.8433225,-0.89810914,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
380.0,0.0,-0.44177297,1.0,0.0,0.34660566,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.705815,0.456201,0.662145,0.29791486,0.0,1.0,1.0,0.0,-0.5804929,-0.22846602,0.3125247,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4142.0,0.0,-0.44177297,0.0,0.0,1.4049548,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14700174,0.6891818,-0.07704317,0.29791486,0.0,0.0,0.0,1.0,-0.5804929,0.67233485,-0.54993653,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4364.0,0.0,-0.44177297,0.0,0.0,1.2421318,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5100322,1.1829854,0.61473477,1.7465216,0.0,0.0,1.0,1.0,-0.5804929,0.21480736,-0.8960117,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2057.0,0.0,-0.44177297,1.0,0.0,-0.42680332,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4735303,-0.24425542,0.5401071,1.2636527,1.0,0.0,1.0,0.0,-0.5804929,-0.51339126,-0.68177474,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
840.0,0.0,2.2636063,0.0,0.0,0.9164859,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1637478,1.4085066,1.2799233,0.7807838,0.0,1.0,1.0,1.0,1.722674,-0.120280765,0.2163228,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
399.0,0.0,-0.44177297,1.0,1.0,-0.38609758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4892756,-0.8268282,-1.3733854,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,0.6769981,-0.89810914,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1866.0,0.0,-0.44177297,1.0,1.0,1.2828375,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.3097553,1.9404638,1.4444818,1.2636527,0.0,1.0,1.0,0.0,1.722674,-0.02913669,-0.077716246,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5198.0,0.0,2.2636063,1.0,0.0,0.59084004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51169133,0.6698088,0.66882104,-0.18495405,1.0,1.0,0.0,0.0,-0.5804929,-0.07199152,0.7903182,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2642.0,0.0,-0.44177297,1.0,0.0,0.59084004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6759498,0.76625705,0.81866395,-0.18495405,1.0,1.0,1.0,0.0,-0.5804929,-0.12019732,0.99796325,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1906.0,1.0,-0.44177297,0.0,0.0,0.30589992,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.95999825,-0.40215757,-0.8356383,-0.66782296,0.0,0.0,0.0,1.0,-0.5804929,0.6601886,-0.56671596,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4517.0,0.0,2.2636063,1.0,0.0,-0.8745664,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1488152,-0.5126035,1.1453121,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.7532895,0.20373824,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4027.0,0.0,-0.44177297,1.0,0.0,-0.5082148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.343268,-0.79712147,-1.187041,-1.6335608,1.0,0.0,1.0,0.0,-0.5804929,0.23073144,1.5223196,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1967.0,1.0,-0.44177297,0.0,0.0,1.4863663,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.45362017,1.341436,0.5646156,1.7465216,0.0,0.0,1.0,1.0,-0.5804929,0.34853,-0.9316679,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5534.0,1.0,-0.44177297,0.0,1.0,-0.46750906,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51169133,-0.24230276,0.6594287,-0.18495405,1.0,1.0,0.0,0.0,-0.5804929,-0.5369138,0.7903182,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5442.0,0.0,-0.44177297,0.0,1.0,1.1607203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3250171,-0.35149813,-1.1485441,-0.66782296,0.0,0.0,1.0,0.0,-0.5804929,2.5004525,-1.1819607,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
986.0,0.0,-0.44177297,0.0,0.0,-0.83386064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7011667,-0.77160525,-0.57770866,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.5227842,1.0944449,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5468.0,0.0,-0.44177297,0.0,0.0,-1.0373893,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49012205,-0.7518153,0.45779338,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.78624845,1.8774836,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3894.0,0.0,-0.44177297,1.0,0.0,1.4456605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.7809614,2.4970596,1.8498708,2.2293904,0.0,1.0,0.0,0.0,1.722674,-0.08535789,-0.3690919,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2491.0,0.0,-0.44177297,1.0,0.0,0.38731137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4793205,-0.627262,-1.2773639,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,1.9492188,-0.87294006,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4503.0,0.0,-0.44177297,0.0,0.0,-0.630332,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.97791994,-0.2992151,1.0011501,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.65321004,0.059715044,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4346.0,0.0,-0.44177297,1.0,0.0,0.38731137,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.048781086,0.1879845,0.13648733,0.7807838,1.0,0.0,1.0,0.0,-0.5804929,-0.005956844,-0.7233237,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4111.0,0.0,-0.44177297,0.0,0.0,-0.42680332,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.010620026,-0.3763123,0.111937,0.29791486,0.0,0.0,0.0,1.0,-0.5804929,-0.42936766,-0.39053226,-0.566994,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5059.0,0.0,-0.44177297,0.0,0.0,0.14307697,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.1355417,0.5775511,1.2582792,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.38953102,0.19255197,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2548.0,1.0,2.2636063,0.0,0.0,-0.9966836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16658263,-0.7620613,0.10654644,-1.1506919,1.0,1.0,1.0,1.0,-0.5804929,-0.748406,3.2883515,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6180.0,0.0,2.2636063,0.0,0.0,1.364249,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2433882,1.8308735,1.2214942,0.7807838,0.0,1.0,1.0,1.0,1.722674,0.016085008,0.2834404,0.16149954,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3269.0,1.0,-0.44177297,0.0,0.0,1.3235433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3316538,-0.30647725,-1.145603,-0.66782296,0.0,0.0,0.0,1.0,-0.5804929,2.7524393,-1.193147,0.16149954,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1539.0,0.0,-0.44177297,1.0,1.0,-1.1595066,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48547375,-0.9137106,-0.51853085,-0.66782296,1.0,0.0,0.0,0.0,-0.5804929,-0.7990034,0.2331022,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
499.0,0.0,-0.44177297,0.0,0.0,-0.83386064,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.1537926,-0.46554226,1.1779928,1.2636527,1.0,1.0,1.0,1.0,1.722674,-0.739081,-0.19037795,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5190.0,1.0,2.2636063,1.0,1.0,-0.14186317,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.2948227,0.2919801,1.2945278,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.5104705,0.3267872,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1939.0,1.0,-0.44177297,0.0,1.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.456092,-0.9997373,-1.5949458,-1.1506919,1.0,0.0,1.0,0.0,-0.5804929,-0.8464566,-0.81421214,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2707.0,1.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1206092,-0.88012046,0.4629063,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.8686566,0.17996742,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28.0,1.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8402083,1.7859404,0.91579705,2.2293904,0.0,0.0,1.0,0.0,1.722674,0.23536672,-0.897643,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2304.0,1.0,-0.44177297,1.0,0.0,1.4049548,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.1936129,1.945532,1.3007531,0.7807838,0.0,1.0,1.0,0.0,1.722674,0.044028483,0.2414919,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3093.0,1.0,-0.44177297,0.0,1.0,-0.18256891,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.3494213,-0.34349003,-0.22806564,-0.18495405,0.0,0.0,1.0,0.0,-0.5804929,-0.17721553,-0.29824552,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6303.0,0.0,-0.44177297,1.0,0.0,1.5677776,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4706954,2.3731644,1.5636634,1.7465216,0.0,1.0,0.0,0.0,1.722674,0.024366532,-0.28880712,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6636.0,0.0,-0.44177297,1.0,1.0,-0.9152721,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17819686,-0.7122795,0.07205534,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,-0.7084069,-0.6142576,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1814.0,1.0,-0.44177297,1.0,1.0,-0.83386064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5008898,-0.8956101,-1.2890509,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,-0.06914082,-0.9274731,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4059.0,0.0,-0.44177297,1.0,1.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.025552616,-0.95002127,-0.47391883,-0.18495405,1.0,0.0,0.0,0.0,-0.5804929,-0.8688097,0.17577258,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2342.0,0.0,-0.44177297,0.0,0.0,-0.101157434,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.3761224,0.40040755,1.4510411,1.2636527,1.0,1.0,0.0,1.0,1.722674,-0.5060955,-0.029775102,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6347.0,1.0,-0.44177297,1.0,0.0,-0.7117435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12178486,-0.5225204,0.32792494,-1.1506919,1.0,1.0,1.0,0.0,-0.5804929,-0.5989215,3.1750906,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5859.0,0.0,-0.44177297,1.0,0.0,1.5677776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.80868393,1.7943654,0.96417797,2.2293904,0.0,0.0,0.0,0.0,-0.5804929,0.23133276,-0.91535467,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
598.0,1.0,-0.44177297,1.0,0.0,0.753663,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.84352666,1.0158904,0.96450835,0.29791486,0.0,1.0,1.0,0.0,1.722674,-0.10029676,0.45179373,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6578.0,0.0,-0.44177297,0.0,1.0,-0.9152721,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.28604335,-0.70475405,0.123073086,1.2636527,0.0,0.0,0.0,0.0,-0.5804929,-0.7173012,-0.81720847,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
858.0,0.0,-0.44177297,1.0,0.0,1.364249,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7987289,1.5793314,0.94151926,0.7807838,0.0,1.0,0.0,0.0,-0.5804929,0.15433028,-0.09129957,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2495.0,0.0,-0.44177297,1.0,0.0,0.22448844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4826388,-0.6514618,-1.2557409,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,1.688865,-0.8813298,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5388.0,1.0,-0.44177297,1.0,1.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4942532,-1.000242,-1.6137613,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.84282655,-0.9106937,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3938.0,0.0,-0.44177297,0.0,0.0,-1.240918,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46390447,-0.9549797,-0.5971745,-0.66782296,1.0,0.0,0.0,1.0,-0.5804929,-0.8564253,0.26945758,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5432.0,0.0,-0.44177297,0.0,0.0,-1.240918,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3806164,-0.93841505,-0.18541323,0.7807838,1.0,0.0,0.0,1.0,-0.5804929,-0.87483966,-0.44366702,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
71.0,0.0,-0.44177297,1.0,1.0,0.79436874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4776614,-0.5303969,-1.265974,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,2.6222851,-0.8687452,1.6184868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1150.0,0.0,-0.44177297,0.0,0.0,0.34660566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.8156499,-0.27273354,-0.63211775,-0.66782296,1.0,0.0,1.0,1.0,-0.5804929,0.5299296,-0.32341462,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1713.0,1.0,-0.44177297,1.0,0.0,0.79436874,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.118795745,0.38182437,0.017560448,0.29791486,1.0,0.0,0.0,0.0,-0.5804929,0.30076945,-0.5214116,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
435.0,0.0,-0.44177297,0.0,0.0,-0.2639804,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.67959744,-0.48952267,-0.50464183,-0.18495405,1.0,0.0,1.0,1.0,-0.5804929,-0.08027333,-0.71563315,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5846.0,0.0,-0.44177297,0.0,0.0,-1.2002122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37066135,-0.8959392,0.1679925,-0.66782296,1.0,1.0,0.0,1.0,-0.5804929,-0.8558261,1.6761308,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6874.0,0.0,-0.44177297,1.0,0.0,-0.0604517,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.52197564,-0.35141036,-0.4069565,-0.66782296,1.0,0.0,1.0,0.0,-0.5804929,-0.014125574,0.17157772,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5683.0,0.0,-0.44177297,0.0,0.0,0.26519418,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.47054118,-0.1263718,-0.29388916,-0.18495405,1.0,0.0,1.0,1.0,-0.5804929,0.18384534,-0.45135757,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3170.0,1.0,-0.44177297,0.0,0.0,-0.18256891,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.1703844,0.17071772,1.0942156,0.7807838,0.0,1.0,0.0,1.0,1.722674,-0.50995004,0.22191593,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3016.0,0.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.31955612,-0.9229035,-0.33471078,-0.66782296,1.0,0.0,1.0,1.0,-0.5804929,-0.8349145,0.5127589,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6305.0,0.0,2.2636063,0.0,0.0,-0.2639804,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9978301,0.08679722,1.0871383,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.5184548,0.07649445,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1765.0,0.0,-0.44177297,1.0,0.0,1.0386032,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.5171523,1.8549198,1.6804769,1.7465216,0.0,1.0,1.0,0.0,1.722674,-0.15675507,-0.25944316,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2069.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0177402,-0.9670248,-0.3752052,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.8973693,0.62797743,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3405.0,0.0,-0.44177297,1.0,1.0,1.2828375,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7257251,1.328623,0.7425285,0.29791486,1.0,1.0,1.0,0.0,-0.5804929,0.14792399,0.33266,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5790.0,0.0,-0.44177297,1.0,1.0,0.30589992,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.4672228,-0.115335986,-0.3139498,-0.18495405,1.0,0.0,1.0,0.0,-0.5804929,0.20978637,-0.44716272,0.88999313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1161.0,1.0,-0.44177297,0.0,1.0,-1.2816237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1143017,-0.9952177,-1.4264235,-1.1506919,1.0,0.0,1.0,0.0,-0.5804929,-0.8674614,0.04992706,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
711.0,0.0,-0.44177297,1.0,0.0,-0.5082148,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.53326064,-0.27016655,0.6842329,-0.18495405,1.0,1.0,1.0,0.0,-0.5804929,-0.55763036,0.8175847,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3253.0,0.0,-0.44177297,1.0,1.0,0.14307697,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.3130736,0.60798186,1.3196123,1.2636527,1.0,1.0,1.0,0.0,1.722674,-0.4160476,-0.07531919,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
281.0,0.0,-0.44177297,0.0,0.0,-0.9152721,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.45560858,-0.790342,-0.4571608,-0.66782296,1.0,0.0,0.0,1.0,-0.5804929,-0.6337555,0.2834404,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5055.0,0.0,2.2636063,1.0,0.0,0.8350745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3216988,-0.44924083,-1.1663686,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,2.0415003,-1.1763675,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5325.0,1.0,-0.44177297,1.0,1.0,-1.1188008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4726838,-0.9653354,-1.3969731,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,-0.5749175,-0.85616064,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5267.0,1.0,2.2636063,1.0,0.0,-0.95597786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4959123,-0.9286079,-1.3400356,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,-0.28451273,-0.91488856,0.16149954,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5485.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.47054118,-0.98670495,-1.109013,-0.66782296,1.0,0.0,1.0,1.0,-0.5804929,-0.8843185,0.2582713,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1350.0,0.0,-0.44177297,1.0,0.0,1.4049548,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.023893438,0.88789237,0.14087592,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,0.54988134,-0.744298,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
208.0,0.0,-0.44177297,0.0,0.0,-0.5489205,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3827591,-0.16013746,1.2256737,1.2636527,1.0,1.0,1.0,1.0,1.722674,-0.6555624,-0.024980986,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
