Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,RevenuePerMonth,ServiceBundleScore,HighRiskContract,FiberOpticUser,PaperlessHighRisk,SingleCustomer,HighMonthlyCharges,TenureChargesRatio,ChargesPerService,StabilityScore,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,LifecycleStage_Growing,LifecycleStage_Loyal,LifecycleStage_Mature,LifecycleStage_New
5631,1,0,1,0,3,0,0,0,0,0,0,0,0,0,25.0,78.25,19.5625,0,1,0,0,0,0,0.11538461538461539,25.0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True
6577,1,0,1,0,70,1,1,0,1,1,1,1,0,0,72.95,5265.55,74.16267605633803,6,0,0,0,0,0,0.9465855307640297,10.421428571428573,3,True,False,False,False,False,True,True,False,False,False,False,True,False,False
6429,1,0,1,1,67,1,1,1,1,1,1,0,0,1,69.35,4653.25,68.43014705882354,6,0,0,1,0,0,0.9523809523809524,9.907142857142857,4,True,False,False,False,True,False,False,True,False,False,False,True,False,False
3982,1,0,0,1,71,1,1,0,0,0,0,0,0,0,24.35,1654.6,22.980555555555554,2,0,0,0,0,0,2.800788954635108,8.116666666666667,3,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1893,1,0,0,1,16,1,1,1,1,0,0,0,1,1,69.1,1083.7,63.747058823529414,5,1,0,1,0,0,0.2282453637660485,11.516666666666666,1,True,False,False,True,False,False,False,False,True,False,True,False,False,False
5302,0,0,1,1,10,1,0,0,1,0,1,0,1,1,65.5,616.9,56.08181818181818,4,1,0,1,0,0,0.15037593984962405,13.1,2,True,False,False,True,False,False,False,False,True,False,False,False,False,True
383,1,0,0,0,1,1,1,0,1,0,0,0,1,1,90.85,90.85,45.425,4,1,1,1,1,1,0.010887316276537834,18.169999999999998,0,False,True,False,True,False,False,False,True,False,False,False,False,False,True
3227,1,0,1,1,12,1,0,0,0,0,0,1,0,1,56.3,628.65,48.357692307692304,2,1,0,1,0,0,0.2094240837696335,18.766666666666666,2,True,False,False,True,False,False,False,False,False,True,False,False,False,True
6137,0,0,0,0,5,1,0,1,0,0,1,0,0,0,53.85,259.8,43.300000000000004,3,1,0,0,1,0,0.09115770282588878,13.4625,0,True,False,False,True,False,False,False,True,False,False,False,False,False,True
5105,0,1,1,0,40,1,0,0,1,0,1,1,1,1,99.2,4062.2,99.0780487804878,5,0,1,1,0,1,0.3992015968063872,16.533333333333335,3,False,True,False,False,True,False,False,True,False,False,False,False,True,False
277,1,1,1,0,21,1,0,1,1,0,0,0,1,1,64.95,1339.8,60.9,4,1,0,1,0,0,0.31842304776345715,12.99,1,True,False,False,True,False,False,True,False,False,False,True,False,False,False
3936,1,0,0,0,9,1,0,1,0,1,1,0,1,1,68.25,576.95,57.69500000000001,5,1,0,1,1,0,0.1299638989169675,11.375,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True
5029,0,0,1,0,7,1,0,1,0,0,0,0,0,1,50.3,355.1,44.3875,2,1,0,1,0,0,0.13645224171539963,16.766666666666666,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True
2558,0,0,0,0,38,1,0,0,0,0,0,0,0,0,20.05,678.2,17.389743589743592,1,0,0,0,1,0,1.8052256532066508,10.025,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False
6434,1,0,0,0,1,1,0,0,0,1,0,0,0,1,50.5,50.5,25.25,2,1,0,1,1,0,0.019417475728155338,16.833333333333332,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
2447,1,0,0,0,7,1,0,0,0,1,0,0,0,1,74.9,490.55,61.31875,2,1,1,1,1,0,0.0922266139657444,24.96666666666667,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
4862,0,0,0,0,2,1,0,0,0,0,0,0,0,1,70.95,137.95,45.98333333333333,1,1,1,1,1,0,0.02779708130646282,35.475,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3401,0,0,0,0,56,1,0,0,0,0,0,0,0,1,19.55,1080.55,18.95701754385965,1,0,0,1,1,0,2.725060827250608,9.775,2,False,False,True,False,False,True,True,False,False,False,False,True,False,False
4355,0,0,1,0,6,1,1,0,0,0,0,0,0,0,50.35,314.55,44.93571428571429,2,1,0,0,0,0,0.11684518013631938,16.783333333333335,1,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1768,0,0,0,0,63,1,0,0,0,1,0,0,1,0,58.55,3503.5,54.7421875,3,0,0,0,1,0,1.057934508816121,14.6375,2,True,False,False,False,True,False,False,True,False,False,False,True,False,False
2508,0,0,0,0,64,1,1,0,1,1,1,1,1,1,110.5,7069.25,108.75769230769231,7,0,1,1,1,1,0.5739910313901345,13.8125,2,False,True,False,False,False,True,False,True,False,False,False,True,False,False
3955,1,0,1,0,29,0,0,0,0,0,0,1,1,1,45.9,1332.4,44.413333333333334,2,1,0,1,0,0,0.6183368869936035,15.299999999999999,2,True,False,False,True,False,False,False,False,True,False,False,False,True,False
717,1,0,0,0,32,1,1,0,0,0,0,0,1,1,85.65,2664.3,80.73636363636365,3,1,1,1,1,0,0.3693017888055395,21.4125,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
3346,0,1,0,0,2,1,1,0,0,0,0,0,1,1,84.05,186.05,62.01666666666667,3,1,1,1,1,0,0.023515579071134628,21.0125,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1171,1,0,1,0,60,1,0,0,1,0,0,1,1,1,94.4,5610.25,91.97131147540983,4,0,1,1,0,1,0.6289308176100629,18.880000000000003,3,False,True,False,False,True,False,False,False,True,False,False,True,False,False
4630,1,0,0,0,22,1,1,1,1,1,0,0,0,0,65.05,1427.55,62.06739130434782,5,1,0,0,1,0,0.3330809992429977,10.841666666666667,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1703,1,0,0,0,11,0,0,0,1,0,1,0,0,1,35.65,425.1,35.425000000000004,2,1,0,1,1,0,0.30013642564802184,11.883333333333333,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
2457,1,1,1,0,57,1,0,0,1,1,0,1,0,1,90.65,5199.8,89.65172413793104,4,0,1,1,0,1,0.6219312602291325,18.130000000000003,3,False,True,False,False,True,False,False,False,True,False,False,True,False,False
3350,1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.15,44.15,22.075,1,1,0,1,1,0,0.0221483942414175,22.075,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
5149,0,0,0,0,62,1,0,0,0,0,0,0,0,1,19.2,1123.65,17.835714285714285,1,0,0,1,1,0,3.0693069306930694,9.6,2,False,False,True,False,False,True,False,True,False,False,False,True,False,False
2012,0,0,1,0,47,1,1,1,1,1,0,1,0,1,98.75,4533.7,94.45208333333333,6,1,1,1,0,1,0.47117794486215536,14.107142857142858,2,False,True,False,True,False,False,False,False,True,False,False,False,True,False
265,0,0,1,1,61,1,1,1,1,1,1,1,1,0,88.1,5526.75,89.14112903225806,8,0,0,0,0,0,0.6846240179573513,9.788888888888888,4,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1206,0,0,0,0,3,1,0,0,0,0,0,0,0,1,70.15,194.2,48.55,1,1,1,1,1,0,0.04216444132115249,35.075,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
2763,1,0,1,1,64,1,0,1,1,0,0,0,0,0,81.05,5135.35,79.00538461538463,3,1,1,0,0,0,0.7800121876904327,20.2625,3,False,True,False,True,False,False,False,False,True,False,False,True,False,False
3822,0,0,1,1,6,1,1,0,1,1,0,1,0,1,94.05,518.75,74.10714285714286,5,1,1,1,0,1,0.0631246712256707,15.674999999999999,2,False,True,False,True,False,False,False,False,False,True,False,False,False,True
2550,0,0,1,1,56,1,0,0,0,0,0,0,0,0,20.05,1090.1,19.12456140350877,1,0,0,0,0,0,2.660332541567696,10.025,4,False,False,True,False,False,True,False,False,False,True,False,True,False,False
5122,0,0,1,1,27,1,0,0,1,0,0,0,0,0,49.85,1336.15,47.71964285714286,2,1,0,0,0,0,0.5309734513274336,16.616666666666667,3,True,False,False,True,False,False,False,False,False,True,False,False,True,False
4521,0,0,1,0,46,0,0,1,1,0,0,1,0,0,45.55,2062.15,43.87553191489362,3,1,0,0,0,0,0.9881847475832439,11.3875,2,True,False,False,True,False,False,False,False,True,False,False,False,True,False
1834,1,1,0,0,1,1,0,0,0,0,0,0,0,0,45.1,45.1,22.55,1,1,0,0,1,0,0.021691973969631236,22.55,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
3708,1,0,0,0,11,1,0,0,0,0,0,0,0,0,20.4,231.45,19.287499999999998,1,0,0,0,1,0,0.5140186915887851,10.2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True
1114,1,0,1,0,32,1,1,0,1,0,0,1,1,1,98.85,3145.9,95.33030303030303,5,1,1,1,0,1,0.32048072108162245,16.474999999999998,2,False,True,False,True,False,False,False,True,False,False,False,False,True,False
3081,1,0,0,0,4,1,0,0,0,0,0,1,0,0,77.85,299.2,59.839999999999996,2,1,1,0,1,0,0.05072923272035511,25.95,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
5871,1,0,0,0,24,1,1,1,0,0,0,0,0,1,55.65,1400.55,56.022,3,1,0,1,1,0,0.4236540158870256,13.9125,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False
5999,1,0,0,0,35,1,1,1,0,1,1,1,1,1,108.95,4025.5,111.81944444444444,7,0,1,1,1,1,0.3183265120509322,13.61875,2,False,True,False,False,False,True,False,False,True,False,False,False,True,False
3534,0,0,0,1,46,1,0,1,1,0,1,1,1,1,105.2,4822.85,102.61382978723405,6,0,1,1,0,1,0.4331450094161958,15.028571428571428,3,False,True,False,False,True,False,True,False,False,False,False,False,True,False
4640,1,0,1,1,1,1,0,0,0,0,0,0,0,1,70.0,70.0,35.0,1,1,1,1,0,0,0.014084507042253521,35.0,2,False,True,False,True,False,False,False,False,True,False,False,False,False,True
5102,0,0,1,0,72,1,1,1,0,1,1,1,1,1,110.15,7881.2,107.96164383561644,7,0,1,1,0,1,0.6477732793522267,13.76875,3,False,True,False,False,False,True,False,True,False,False,False,True,False,False
7023,0,1,1,0,63,1,1,0,1,1,0,1,1,1,103.5,6479.4,101.240625,6,1,1,1,0,1,0.6028708133971292,14.785714285714286,2,False,True,False,True,False,False,False,False,True,False,False,True,False,False
4393,0,0,1,0,21,1,1,0,0,0,0,0,1,1,86.5,1808.7,82.21363636363637,3,1,1,1,0,0,0.24,21.625,1,False,True,False,True,False,False,False,False,True,False,True,False,False,False
6985,1,0,1,1,37,0,0,1,0,1,1,0,0,1,40.2,1525.35,40.14078947368421,3,0,0,1,0,0,0.8980582524271844,10.05,4,True,False,False,False,True,False,False,False,True,False,False,False,True,False
5433,1,0,0,0,55,1,0,1,1,0,0,1,1,1,100.9,5552.05,99.14375,5,0,1,1,1,1,0.5397448478900883,16.816666666666666,2,False,True,False,False,True,False,False,False,False,True,False,True,False,False
6603,1,0,1,0,14,1,1,0,0,0,1,1,0,1,66.6,979.5,65.3,4,1,0,1,0,0,0.20710059171597636,13.319999999999999,1,True,False,False,True,False,False,False,True,False,False,True,False,False,False
5838,1,0,1,1,53,1,1,1,0,0,1,0,1,0,71.85,3827.9,70.88703703703703,5,1,0,0,0,0,0.727522306108442,11.975,3,True,False,False,True,False,False,False,False,True,False,False,True,False,False
2181,0,0,1,1,50,1,1,0,1,1,1,1,1,1,84.15,4164.4,81.6549019607843,7,0,0,1,0,0,0.5871990604815032,10.51875,4,True,False,False,False,True,False,False,True,False,False,False,True,False,False
1630,1,1,1,0,38,1,1,0,1,1,0,1,1,1,102.6,4009.2,102.8,6,1,1,1,0,1,0.36679536679536684,14.657142857142857,2,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4448,0,1,0,0,30,1,1,0,1,0,0,1,1,1,99.7,2967.35,95.72096774193548,5,1,1,1,1,1,0.29791459781529295,16.616666666666667,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
5507,0,0,0,0,28,1,0,1,1,0,1,0,0,1,59.9,1654.7,57.05862068965517,4,0,0,1,1,0,0.45977011494252873,11.98,2,True,False,False,False,True,False,False,False,True,False,False,False,True,False
5884,1,1,1,0,46,0,0,0,1,1,1,1,1,1,59.9,2816.65,59.92872340425532,5,0,0,1,0,0,0.7553366174055829,9.983333333333333,3,True,False,False,False,True,False,True,False,False,False,False,False,True,False
7000,0,0,0,0,67,1,0,0,0,0,0,0,0,0,20.55,1343.4,19.75588235294118,1,0,0,0,1,0,3.109048723897912,10.275,2,False,False,True,False,True,False,False,False,True,False,False,True,False,False
1861,0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.95,45.95,22.975,1,1,0,0,1,0,0.021299254526091587,22.975,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
4100,1,0,1,0,50,1,0,0,0,0,0,0,0,0,19.8,1013.2,19.866666666666667,1,0,0,0,0,0,2.4038461538461537,9.9,3,False,False,True,False,False,True,False,False,True,False,False,True,False,False
5379,0,0,1,0,56,1,1,1,0,0,0,1,1,1,98.0,5270.6,92.46666666666667,5,0,1,1,0,1,0.5656565656565656,16.333333333333332,3,False,True,False,False,True,False,False,False,True,False,False,True,False,False
6107,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,9.975,1,1,0,0,1,0,0.0477326968973747,9.975,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
4603,1,0,1,0,3,0,0,1,0,0,1,0,0,0,35.1,101.1,25.275,2,1,0,0,0,0,0.08310249307479224,11.700000000000001,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2816,0,0,1,0,72,1,1,1,1,1,0,1,1,1,109.55,8165.1,111.85068493150685,7,0,1,1,0,1,0.6512890094979648,13.69375,3,False,True,False,False,False,True,False,False,True,False,False,True,False,False
2894,0,0,0,0,48,1,0,1,0,1,1,0,0,1,60.35,2896.4,59.11020408163265,4,0,0,1,1,0,0.7823960880195598,12.07,2,True,False,False,False,True,False,False,True,False,False,False,False,True,False
4750,1,0,0,0,9,0,0,1,1,1,0,0,0,0,39.55,373.0,37.3,3,0,0,0,1,0,0.22194821208384713,9.8875,1,True,False,False,False,True,False,False,False,False,True,False,False,False,True
3162,1,0,0,0,19,1,1,0,0,0,0,1,1,0,69.6,1394.55,69.72749999999999,4,1,0,0,1,0,0.2691218130311615,13.919999999999998,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False
3088,1,0,1,1,46,1,0,1,0,1,1,1,1,0,81.0,3846.35,81.83723404255319,6,0,0,0,0,0,0.5609756097560976,11.571428571428571,4,True,False,False,False,False,True,False,False,False,True,False,False,True,False
560,1,0,1,0,56,1,1,0,1,0,1,1,1,1,107.25,6033.3,105.84736842105264,6,0,1,1,0,1,0.5173210161662818,15.321428571428571,3,False,True,False,False,True,False,False,False,True,False,False,True,False,False
701,1,0,0,0,35,1,1,0,0,0,0,1,0,0,83.15,2848.45,79.1236111111111,3,1,1,0,1,0,0.41592394533571003,20.7875,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
5789,0,0,0,0,25,1,0,0,0,0,0,0,0,0,19.8,475.2,18.276923076923076,1,0,0,0,1,0,1.2019230769230769,9.9,2,False,False,True,False,False,True,False,True,False,False,False,False,True,False
3064,0,0,0,0,21,1,0,0,0,0,0,0,0,1,68.65,1493.2,67.87272727272727,1,1,1,1,1,0,0.3015075376884422,34.325,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
3649,1,0,1,1,71,1,1,0,0,0,0,0,0,0,25.35,1847.55,25.660416666666666,2,0,0,0,0,0,2.6944971537001896,8.450000000000001,4,False,False,True,False,False,True,False,True,False,False,False,True,False,False
5826,0,0,1,0,1,1,0,0,0,0,0,1,0,1,79.35,79.35,39.675,2,1,1,1,0,0,0.012445550715619168,26.45,1,False,True,False,True,False,False,True,False,False,False,False,False,False,True
1292,0,0,0,0,62,1,1,0,1,1,1,1,1,0,84.5,5193.2,82.43174603174603,7,0,0,0,1,0,0.7251461988304093,10.5625,2,True,False,False,False,False,True,True,False,False,False,False,True,False,False
2522,1,0,1,1,53,1,1,0,0,1,1,1,1,1,78.75,3942.45,73.00833333333333,6,0,0,1,0,0,0.664576802507837,11.25,4,True,False,False,False,True,False,False,False,False,True,False,True,False,False
6362,0,0,0,0,2,1,1,0,0,0,0,0,0,1,74.9,136.05,45.35,2,1,1,1,1,0,0.026350461133069828,24.96666666666667,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True
2254,1,1,1,0,72,1,1,1,1,1,1,0,0,1,93.05,6735.05,92.26095890410959,6,0,1,1,0,1,0.7655502392344498,13.292857142857143,3,False,True,False,False,False,True,True,False,False,False,False,True,False,False
3632,0,0,1,0,24,1,1,0,0,1,0,0,0,1,79.65,1928.7,77.148,3,1,1,1,0,0,0.2975821450712957,19.9125,1,False,True,False,True,False,False,False,False,False,True,True,False,False,False
6184,1,0,0,0,41,1,1,0,0,1,0,0,0,1,55.7,2237.55,53.275000000000006,3,1,0,1,1,0,0.7231040564373897,13.925,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False
4678,0,0,0,1,2,1,1,0,0,0,0,1,1,1,94.2,193.8,64.60000000000001,4,1,1,1,0,1,0.021008403361344536,18.84,1,False,True,False,True,False,False,True,False,False,False,False,False,False,True
4556,1,0,0,0,2,1,0,0,0,0,0,0,0,1,67.75,116.65,38.88333333333333,1,1,1,1,1,0,0.02909090909090909,33.875,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
4121,1,1,1,0,27,1,1,0,1,1,0,0,1,1,95.55,2510.2,89.64999999999999,5,1,1,1,0,1,0.2796478508544796,15.924999999999999,2,False,True,False,True,False,False,False,False,True,False,False,False,True,False
3411,1,1,1,0,53,1,1,0,1,0,0,1,1,1,101.9,5549.4,102.76666666666667,5,1,1,1,0,1,0.5150631681243926,16.983333333333334,2,False,True,False,True,False,False,False,False,True,False,False,True,False,False
2244,0,0,0,0,34,1,1,1,1,0,1,0,0,1,64.4,2088.75,59.67857142857143,5,0,0,1,1,0,0.5198776758409785,10.733333333333334,2,True,False,False,False,True,False,False,False,False,True,False,False,True,False
5905,1,0,0,0,1,1,0,0,1,0,0,0,1,1,85.0,85.0,42.5,3,1,1,1,1,0,0.011627906976744186,21.25,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
2460,0,0,1,1,48,1,0,0,0,0,0,0,0,0,19.55,883.35,18.027551020408165,1,0,0,0,0,0,2.335766423357664,9.775,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False
7008,0,1,0,0,3,1,1,0,0,0,0,0,0,1,75.05,256.25,64.0625,2,1,1,1,1,0,0.03944773175542406,25.016666666666666,0,False,True,False,True,False,False,False,True,False,False,False,False,False,True
2221,0,0,1,1,71,1,0,1,1,1,1,0,0,0,64.05,4492.9,62.40138888888888,5,0,0,0,0,0,1.091468101460415,10.674999999999999,4,True,False,False,False,False,True,False,True,False,False,False,True,False,False
2978,1,0,0,0,24,1,0,0,1,1,1,0,0,1,85.95,2107.15,84.286,4,1,1,1,1,0,0.27602070155261643,17.19,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
517,0,1,1,0,5,1,0,0,0,0,0,0,0,0,70.05,302.6,50.43333333333334,1,1,1,0,0,0,0.07037297677691767,35.025,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True
4343,0,1,0,0,8,1,1,0,0,0,0,0,0,1,75.75,606.25,67.36111111111111,2,1,1,1,1,0,0.10423452768729642,25.25,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
6954,1,0,0,0,15,1,0,0,0,0,0,0,0,1,19.8,309.4,19.3375,1,1,0,1,1,0,0.7211538461538461,9.9,0,False,False,True,True,False,False,False,False,False,True,True,False,False,False
1595,1,1,0,0,2,1,0,0,1,0,0,0,0,1,74.7,165.4,55.13333333333333,2,1,1,1,1,0,0.02642007926023778,24.900000000000002,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
2565,0,0,1,1,13,1,1,0,0,0,0,0,0,1,25.0,332.5,23.75,2,0,0,1,0,0,0.5,8.333333333333334,3,False,False,True,False,False,True,True,False,False,False,True,False,False,False
1631,0,1,1,0,17,1,1,1,0,1,0,0,0,1,85.35,1463.45,81.30277777777778,4,1,1,1,0,0,0.19687319050376376,17.07,1,False,True,False,True,False,False,True,False,False,False,True,False,False,False
2964,1,0,1,0,24,1,1,1,0,0,1,0,0,1,58.35,1346.9,53.876000000000005,4,0,0,1,0,0,0.40438079191238413,11.67,2,True,False,False,False,True,False,False,False,True,False,True,False,False,False
6584,0,0,1,1,50,1,0,0,0,0,0,0,0,0,20.55,1070.25,20.985294117647058,1,0,0,0,0,0,2.320185614849188,10.275,4,False,False,True,False,False,True,False,True,False,False,False,True,False,False
2791,1,0,0,0,57,1,0,1,0,1,0,1,1,1,74.35,4317.35,74.43706896551724,5,0,0,1,1,0,0.7564698075646982,12.391666666666666,2,True,False,False,False,False,True,True,False,False,False,False,True,False,False
6864,0,1,0,0,3,0,0,0,0,0,0,0,0,0,25.3,77.75,19.4375,0,1,0,0,1,0,0.11406844106463879,25.3,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
3463,1,0,0,0,37,1,1,1,0,0,0,1,0,1,91.15,3369.25,88.66447368421052,4,1,1,1,1,1,0.4015192620727075,18.23,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
6309,0,0,1,0,71,1,1,0,0,0,0,0,0,0,25.6,1888.25,26.225694444444443,2,0,0,0,0,0,2.669172932330827,8.533333333333333,3,False,False,True,False,False,True,False,True,False,False,False,True,False,False
699,1,0,1,1,72,1,1,1,0,1,1,0,0,1,66.5,4811.6,65.9123287671233,5,0,0,1,0,0,1.0666666666666667,11.083333333333334,4,True,False,False,False,False,True,False,True,False,False,False,True,False,False
4693,1,0,0,1,52,1,1,0,0,0,0,0,0,0,25.6,1334.5,25.17924528301887,2,0,0,0,0,0,1.9548872180451127,8.533333333333333,3,False,False,True,False,False,True,False,True,False,False,False,True,False,False
5661,1,0,0,0,4,1,0,0,0,0,0,0,0,1,19.85,63.0,12.6,1,1,0,1,1,0,0.19184652278177458,9.925,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True
3628,1,0,0,0,9,1,0,1,0,1,1,1,0,1,69.5,653.25,65.325,5,1,0,1,1,0,0.1276595744680851,11.583333333333334,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
5627,1,1,1,0,7,1,1,0,0,0,0,0,0,1,74.85,485.25,60.65625,2,1,1,1,0,0,0.0922874093605801,24.95,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True
6315,0,0,1,1,48,1,0,1,1,1,0,0,1,1,70.1,3238.4,66.08979591836734,5,0,0,1,0,0,0.6751054852320676,11.683333333333332,4,True,False,False,False,False,True,False,True,False,False,False,False,True,False
5107,0,0,1,0,47,1,0,0,1,0,0,1,0,1,58.6,2723.4,56.737500000000004,3,1,0,1,0,0,0.7885906040268457,14.65,2,True,False,False,True,False,False,True,False,False,False,False,False,True,False
3154,0,1,0,0,4,1,0,0,1,0,0,0,0,0,72.75,317.75,63.55,2,1,1,0,1,0,0.05423728813559322,24.25,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
